time;acceleration0;velocity0;distance0;acceleration1;velocity1;distance1;acceleration2;velocity2;distance2;acceleration3;velocity3;distance3;acceleration4;velocity4;distance4;acceleration5;velocity5;distance5;
1.120;0.000000;0.238579;0.075252;0.000000;0.260056;-1.491895;0.000000;0.252732;0.077694;-1.327473;0.477278;-1.496564;-1.643565;0.448171;0.064453;-0.412833;0.458825;0.086738;
1.128;0.000000;0.238579;0.073343;0.000000;0.260056;-1.493975;0.000000;0.252732;0.075672;-1.380497;0.466444;-1.500339;-1.668084;0.434922;0.060921;-0.483142;0.455243;0.083082;
1.136;0.000000;0.238579;0.071435;0.000000;0.260056;-1.496055;0.000000;0.252732;0.073651;-1.430793;0.455197;-1.504026;-1.689363;0.421490;0.057495;-0.556753;0.451085;0.079456;
1.144;0.000000;0.238579;0.069526;0.000000;0.260056;-1.498136;0.000000;0.252732;0.071629;-1.478093;0.443560;-1.507621;-1.707315;0.407901;0.054177;-0.633032;0.446328;0.075866;
1.152;0.000000;0.238579;0.067618;0.000000;0.260056;-1.500216;0.000000;0.252732;0.069607;-1.522142;0.431556;-1.511122;-1.721866;0.394182;0.050969;-0.711329;0.440952;0.072316;
1.160;0.000000;0.238579;0.065709;0.000000;0.260056;-1.502297;0.000000;0.252732;0.067585;-1.562706;0.419215;-1.514525;-1.732959;0.380361;0.047871;-0.790970;0.434943;0.068812;
1.168;0.000000;0.238579;0.063800;0.000000;0.260056;-1.504377;0.000000;0.252732;0.065563;-1.599568;0.406563;-1.517829;-1.740547;0.366464;0.044883;-0.871275;0.428294;0.065359;
1.176;0.000000;0.238579;0.061892;0.000000;0.260056;-1.506458;0.000000;0.252732;0.063541;-1.632529;0.393632;-1.521030;-1.744599;0.352521;0.042007;-0.951554;0.421003;0.061961;
1.184;0.000000;0.238579;0.059983;0.000000;0.260056;-1.508538;0.000000;0.252732;0.061519;-1.661413;0.380453;-1.524126;-1.745100;0.338560;0.039243;-1.031121;0.413071;0.058625;
1.192;0.000000;0.238579;0.058074;0.000000;0.260056;-1.510619;0.000000;0.252732;0.059498;-1.686066;0.367061;-1.527116;-1.742046;0.324609;0.036590;-1.109292;0.404509;0.055354;
1.200;0.000000;0.238579;0.056166;0.000000;0.260056;-1.512699;0.000000;0.252732;0.057476;-1.706356;0.353488;-1.529999;-1.735451;0.310697;0.034049;-1.185400;0.395328;0.052154;
1.208;0.000000;0.238579;0.054257;0.000000;0.260056;-1.514779;0.000000;0.252732;0.055454;-1.722174;0.339771;-1.532772;-1.725342;0.296851;0.031619;-1.258790;0.385549;0.049030;
1.216;0.000000;0.238579;0.052349;0.000000;0.260056;-1.516860;0.000000;0.252732;0.053432;-1.733436;0.325945;-1.535435;-1.711759;0.283101;0.029299;-1.328836;0.375196;0.045987;
1.224;0.000000;0.238579;0.050440;0.000000;0.260056;-1.518940;0.000000;0.252732;0.051410;-1.740080;0.312048;-1.537987;-1.694757;0.269472;0.027089;-1.394935;0.364299;0.043028;
1.232;0.000000;0.238579;0.048531;0.000000;0.260056;-1.521021;0.000000;0.252732;0.049388;-1.742073;0.298116;-1.540427;-1.674407;0.255994;0.024987;-1.456523;0.352889;0.040159;
1.240;0.000000;0.238579;0.046623;0.000000;0.260056;-1.523101;0.000000;0.252732;0.047366;-1.739402;0.284187;-1.542757;-1.650791;0.242691;0.022993;-1.513071;0.341008;0.037383;
1.248;0.000000;0.238579;0.044714;0.000000;0.260056;-1.525182;0.000000;0.252732;0.045345;-1.732082;0.270298;-1.544974;-1.624005;0.229589;0.021104;-1.564095;0.328695;0.034704;
1.256;0.000000;0.238579;0.042805;0.000000;0.260056;-1.527262;0.000000;0.252732;0.043323;-1.720152;0.256486;-1.547082;-1.594158;0.216715;0.019319;-1.609158;0.315998;0.032125;
1.264;0.000000;0.238579;0.040897;0.000000;0.260056;-1.529343;0.000000;0.252732;0.041301;-1.703677;0.242788;-1.549079;-1.561372;0.204091;0.017636;-1.647873;0.302965;0.029649;
1.272;0.000000;0.238579;0.038988;-0.000000;0.260056;-1.531423;0.000000;0.252732;0.039279;-1.682745;0.229239;-1.550967;-1.525781;0.191740;0.016053;-1.679909;0.289650;0.027279;
1.280;0.000000;0.238579;0.037079;-0.011802;0.260024;-1.533503;-0.000000;0.252732;0.037257;-1.657467;0.215876;-1.552747;-1.487529;0.179685;0.014567;-1.704991;0.276106;0.025016;
1.288;0.000000;0.238579;0.035171;-0.046884;0.259805;-1.535583;-0.012427;0.252699;0.035235;-1.627978;0.202731;-1.554421;-1.446772;0.167946;0.013177;-1.722904;0.262389;0.022861;
1.296;-0.000000;0.238579;0.033262;-0.104282;0.259215;-1.537659;-0.049349;0.252468;0.033214;-1.594438;0.189839;-1.555991;-1.403677;0.156543;0.011879;-1.733496;0.248559;0.020818;
1.304;-0.013865;0.238542;0.031354;-0.182417;0.258081;-1.539729;-0.109695;0.251847;0.031197;-1.557024;0.177231;-1.557459;-1.358418;0.145493;0.010671;-1.736675;0.234673;0.018885;
1.312;-0.055011;0.238285;0.029446;-0.279143;0.256246;-1.541787;-0.191715;0.250655;0.029186;-1.515939;0.164936;-1.558828;-1.311181;0.134814;0.009550;-1.732413;0.220792;0.017063;
1.320;-0.122105;0.237593;0.027542;-0.391800;0.253572;-1.543827;-0.293031;0.248728;0.027188;-1.471401;0.152985;-1.560099;-1.262157;0.124519;0.008513;-1.720748;0.206974;0.015352;
1.328;-0.212971;0.236268;0.025646;-0.517292;0.249943;-1.545841;-0.410705;0.245923;0.025209;-1.423648;0.141402;-1.561276;-1.211547;0.114623;0.007557;-1.701780;0.193279;0.013751;
1.336;-0.324666;0.234130;0.023764;-0.652169;0.245270;-1.547823;-0.541326;0.242122;0.023256;-1.372938;0.130214;-1.562363;-1.159556;0.105138;0.006678;-1.675670;0.179765;0.012259;
1.344;-0.453569;0.231027;0.021903;-0.792724;0.239493;-1.549763;-0.681105;0.237237;0.021338;-1.319540;0.119443;-1.563361;-1.106397;0.096074;0.005873;-1.642643;0.166487;0.010874;
1.352;-0.595502;0.226838;0.020071;-0.935094;0.232582;-1.551652;-0.825991;0.231211;0.019464;-1.263742;0.109108;-1.564275;-1.052285;0.087438;0.005140;-1.602981;0.153500;0.009594;
1.360;-0.745866;0.221477;0.018276;-1.075365;0.224537;-1.553481;-0.971781;0.224019;0.017642;-1.205841;0.099228;-1.565108;-0.997442;0.079239;0.004473;-1.557025;0.140856;0.008417;
1.368;-0.899787;0.214895;0.016530;-1.209682;0.215392;-1.555241;-1.114249;0.215671;0.015882;-1.146147;0.089819;-1.565864;-0.942090;0.071481;0.003871;-1.505169;0.128603;0.007340;
1.376;-1.052277;0.207084;0.014841;-1.334352;0.205208;-1.556924;-1.249263;0.206211;0.014194;-1.084981;0.080894;-1.566546;-0.886456;0.064166;0.003328;-1.447855;0.116788;0.006358;
1.384;-1.198394;0.198075;0.013220;-1.445948;0.194077;-1.558522;-1.372910;0.195713;0.012586;-1.022670;0.072463;-1.567159;-0.830765;0.057298;0.002843;-1.385577;0.105451;0.005470;
1.392;-1.333402;0.187939;0.011675;-1.541404;0.182116;-1.560027;-1.481603;0.184284;0.011065;-0.959547;0.064533;-1.567707;-0.775245;0.050874;0.002410;-1.318866;0.094630;0.004670;
1.400;-1.452926;0.176782;0.010216;-1.618096;0.169465;-1.561434;-1.572191;0.172056;0.009639;-0.895950;0.057111;-1.568193;-0.720122;0.044893;0.002028;-1.248296;0.084359;0.003954;
1.408;-1.553092;0.164744;0.008849;-1.673915;0.156282;-1.562738;-1.642048;0.159184;0.008314;-0.832219;0.050199;-1.568622;-0.665620;0.039350;0.001691;-1.174470;0.074666;0.003318;
1.416;-1.630654;0.151993;0.007582;-1.707326;0.142742;-1.563934;-1.689147;0.145844;0.007094;-0.768697;0.043795;-1.568998;-0.611962;0.034240;0.001397;-1.098021;0.065575;0.002758;
1.424;-1.683097;0.138721;0.006419;-1.717413;0.129027;-1.565021;-1.712124;0.132222;0.005981;-0.705722;0.037898;-1.569324;-0.559366;0.029556;0.001142;-1.019604;0.057103;0.002268;
1.432;-1.708724;0.125135;0.005363;-1.703897;0.115327;-1.565998;-1.710312;0.118516;0.004978;-0.643633;0.032501;-1.569606;-0.508046;0.025287;0.000923;-0.939891;0.049265;0.001843;
1.440;-1.706702;0.111455;0.004417;-1.667150;0.101827;-1.566867;-1.683764;0.104923;0.004085;-0.582761;0.027597;-1.569846;-0.458211;0.021423;0.000736;-0.859565;0.042067;0.001478;
1.448;-1.677097;0.097901;0.003579;-1.608182;0.088711;-1.567629;-1.633249;0.091640;0.003299;-0.523432;0.023173;-1.570048;-0.410065;0.017951;0.000579;-0.779314;0.035511;0.001168;
1.456;-1.620870;0.084692;0.002849;-1.528613;0.076151;-1.568288;-1.560232;0.078851;0.002617;-0.465964;0.019217;-1.570218;-0.363803;0.014857;0.000448;-0.699826;0.029596;0.000908;
1.464;-1.539841;0.072034;0.002223;-1.430632;0.064303;-1.568849;-1.466830;0.066730;0.002035;-0.410665;0.015712;-1.570357;-0.319614;0.012125;0.000340;-0.621782;0.024310;0.000693;
1.472;-1.436638;0.060114;0.001695;-1.316931;0.053303;-1.569319;-1.355752;0.055429;0.001547;-0.357831;0.012639;-1.570470;-0.277678;0.009737;0.000253;-0.545851;0.019641;0.000517;
1.480;-1.314605;0.049098;0.001259;-1.190636;0.043265;-1.569704;-1.230218;0.045077;0.001146;-0.307744;0.009979;-1.570560;-0.238166;0.007676;0.000184;-0.472683;0.015569;0.000377;
1.488;-1.177696;0.039120;0.000906;-1.055217;0.034277;-1.570014;-1.093868;0.035775;0.000823;-0.260672;0.007708;-1.570631;-0.201238;0.005920;0.000130;-0.402905;0.012069;0.000266;
1.496;-1.030350;0.030283;0.000630;-0.914398;0.026396;-1.570256;-0.950656;0.027593;0.000570;-0.216868;0.005800;-1.570685;-0.167046;0.004448;0.000088;-0.337115;0.009112;0.000182;
1.504;-0.877341;0.022650;0.000419;-0.772049;0.019651;-1.570439;-0.804734;0.020571;0.000379;-0.176567;0.004228;-1.570725;-0.135728;0.003239;0.000058;-0.275877;0.006663;0.000119;
1.512;-0.723629;0.016247;0.000264;-0.632083;0.014037;-1.570573;-0.660333;0.014714;0.000238;-0.139983;0.002965;-1.570753;-0.107412;0.002269;0.000036;-0.219716;0.004685;0.000074;
1.520;-0.574194;0.011060;0.000156;-0.498347;0.009521;-1.570667;-0.521640;0.009991;0.000140;-0.107313;0.001978;-1.570773;-0.082213;0.001512;0.000021;-0.169112;0.003133;0.000043;
1.528;-0.433881;0.007035;0.000084;-0.374517;0.006037;-1.570728;-0.392677;0.006341;0.000076;-0.078732;0.001237;-1.570785;-0.060235;0.000945;0.000011;-0.124499;0.001963;0.000023;
1.536;-0.307236;0.004082;0.000040;-0.263997;0.003493;-1.570766;-0.277183;0.003672;0.000036;-0.054392;0.000707;-1.570793;-0.041566;0.000540;0.000005;-0.086260;0.001124;0.000011;
1.544;-0.198365;0.002072;0.000016;-0.169825;0.001770;-1.570786;-0.178507;0.001862;0.000014;-0.034425;0.000355;-1.570797;-0.026282;0.000271;0.000002;-0.054722;0.000565;0.000004;
1.552;-0.110794;0.000851;0.000005;-0.094589;0.000725;-1.570796;-0.099510;0.000763;0.000004;-0.018936;0.000144;-1.570799;-0.014447;0.000110;0.000001;-0.030155;0.000230;0.000001;
1.560;-0.047364;0.000235;0.000001;-0.040357;0.000200;-1.570799;-0.042482;0.000211;0.000001;-0.008009;0.000040;-1.570800;-0.006107;0.000030;0.000000;-0.012770;0.000063;0.000000;
1.568;-0.010128;0.000023;0.000000;-0.008620;0.000020;-1.570800;-0.009077;0.000021;0.000000;-0.001702;0.000004;-1.570800;-0.001298;0.000003;0.000000;-0.002716;0.000006;0.000000;
1.576;0.000000;0.000000;0.000000;0.000000;0.000000;-1.570800;0.000000;0.000000;0.000000;0.000000;0.000000;-1.570800;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;
1.584;0.000000;0.000000;0.000000;0.000000;0.000000;-1.570800;0.000000;0.000000;0.000000;0.000000;0.000000;-1.570800;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;
